label,family,parameter,value,slice,name,signal_name,signal_kind,exit_name,exit_kind,filter_name,exposure,final_equity,total_return_pct,annual_return_pct,annual_equity_multiple,max_drawdown_pct,win_rate_pct,trades,trades_per_day,profit_factor,avg_trade_pct,median_trade_pct,worst_trade_pct,stop_trades,tp_trades,trail_trades,max_hold_trades,score,target_return_pass,target_equity_multiple_pass,target_drawdown_pass,target_win_rate_pass,frequency_preference_pass,meets_core_target,meets_full_preference,start_ts,end_ts
filter_set_none,filter,filter_set,none,q1,HYPE_15M_MII_rsi_reversal_w7_lo30_hi60_fixed_tp90p0_sl280p0_hold16_base_x1p5,rsi_reversal_w7_lo30_hi60,rsi_reversal,fixed_tp90p0_sl280p0_hold16,fixed,base,1.5,0.2871076095081717,-71.28923904918283,-99.05453461446751,0.009454653855324855,-74.63376374407957,65.35433070866141,635,6.493914618232177,0.8017188173782035,-0.17657557869124607,1.1249999999999847,-4.42500000000002,75,396,0,164,-21.215156962918755,False,False,False,False,False,False,False,2025-05-30 10:30:00+00:00,2025-09-05 05:18:45+00:00
filter_set_none,filter,filter_set,none,q2,HYPE_15M_MII_rsi_reversal_w7_lo30_hi60_fixed_tp90p0_sl280p0_hold16_base_x1p5,rsi_reversal_w7_lo30_hi60,rsi_reversal,fixed_tp90p0_sl280p0_hold16,fixed,base,1.5,0.5439458937183751,-45.60541062816249,-89.71446924715107,0.10285530752848923,-60.53145880456038,71.071953010279,681,6.964339929159231,0.9194676177143469,-0.06823959259128877,1.1249999999999847,-4.42500000000002,98,465,0,118,-15.66507129817307,False,False,False,True,False,False,False,2025-09-05 05:18:45+00:00,2025-12-12 00:07:30+00:00
filter_set_none,filter,filter_set,none,q3,HYPE_15M_MII_rsi_reversal_w7_lo30_hi60_fixed_tp90p0_sl280p0_hold16_base_x1p5,rsi_reversal_w7_lo30_hi60,rsi_reversal,fixed_tp90p0_sl280p0_hold16,fixed,base,1.5,0.34149600923007806,-65.85039907699219,-98.19255519666913,0.01807444803330873,-76.50039599952686,68.01801801801803,666,6.810940371248235,0.8410914617041376,-0.14067846238377926,1.1249999999999847,-4.42500000000002,87,437,0,142,-20.88720804196896,False,False,False,False,False,False,False,2025-12-12 00:07:30+00:00,2026-03-19 18:56:15+00:00
filter_set_none,filter,filter_set,none,q4,HYPE_15M_MII_rsi_reversal_w7_lo30_hi60_fixed_tp90p0_sl280p0_hold16_base_x1p5,rsi_reversal_w7_lo30_hi60,rsi_reversal,fixed_tp90p0_sl280p0_hold16,fixed,base,1.5,0.3378615022788425,-66.21384977211575,-98.26336925820951,0.01736630741790493,-74.56333565864601,63.578274760383394,626,6.401874883485578,0.8161339523266959,-0.15486542938549522,1.1249999999999847,-4.42500000000002,68,375,0,183,-20.72248935758561,False,False,False,False,False,False,False,2026-03-19 18:56:15+00:00,2026-06-25 13:45:00+00:00
macd_filter_removed,filter,macd_filter,removed,full,HYPE_15M_MII_rsi_reversal_w7_lo30_hi60_fixed_tp90p0_sl280p0_hold16_atr60p0to280p0_x1p5,rsi_reversal_w7_lo30_hi60,rsi_reversal,fixed_tp90p0_sl280p0_hold16,fixed,atr60p0to280p0,1.5,0.1184953847919081,-88.15046152080919,-86.35404132607147,0.13645958673928524,-89.47881680826868,70.80952380952381,2100,5.36898452688487,0.9068132278769683,-0.0803987063504111,1.1249999999999847,-4.42500000000002,296,1449,0,355,-20.34382627782459,False,False,False,True,False,False,False,2025-05-30 10:30:00+00:00,2026-06-25 13:45:00+00:00
macd_filter_removed,filter,macd_filter,removed,first_half,HYPE_15M_MII_rsi_reversal_w7_lo30_hi60_fixed_tp90p0_sl280p0_hold16_atr60p0to280p0_x1p5,rsi_reversal_w7_lo30_hi60,rsi_reversal,fixed_tp90p0_sl280p0_hold16,fixed,atr60p0to280p0,1.5,0.26566055743162603,-73.4339442568374,-91.58894549911787,0.0841105450088213,-73.44552737385972,70.22968197879858,1132,5.788276651841594,0.8897012875369426,-0.09585924190144046,1.1249999999999847,-4.42500000000002,159,770,0,203,-17.76526986382466,False,False,False,True,False,False,False,2025-05-30 10:30:00+00:00,2025-12-12 00:07:30+00:00
macd_filter_removed,filter,macd_filter,removed,second_half,HYPE_15M_MII_rsi_reversal_w7_lo30_hi60_fixed_tp90p0_sl280p0_hold16_atr60p0to280p0_x1p5,rsi_reversal_w7_lo30_hi60,rsi_reversal,fixed_tp90p0_sl280p0_hold16,fixed,atr60p0to280p0,1.5,0.4460405637084673,-55.39594362915328,-77.86101753222076,0.22138982467779245,-68.251243200328,71.48760330578511,968,4.949692401928147,0.927144954424073,-0.06231882386718254,1.1249999999999847,-4.42500000000002,137,679,0,152,-15.09336095665493,False,False,False,True,False,False,False,2025-12-12 00:07:30+00:00,2026-06-25 13:45:00+00:00
macd_filter_removed,filter,macd_filter,removed,last_90d,HYPE_15M_MII_rsi_reversal_w7_lo30_hi60_fixed_tp90p0_sl280p0_hold16_atr60p0to280p0_x1p5,rsi_reversal_w7_lo30_hi60,rsi_reversal,fixed_tp90p0_sl280p0_hold16,fixed,atr60p0to280p0,1.5,0.5611464332158712,-43.885356678412876,-90.41333379997883,0.09586666200021175,-54.70394948252402,70.55555555555556,360,4.0,0.8505175566320352,-0.13771962112336625,1.1249999999999847,-4.42500000000002,58,249,0,53,-12.442484160054335,False,False,False,True,False,False,False,2026-03-27 13:45:00+00:00,2026-06-25 13:45:00+00:00
macd_filter_removed,filter,macd_filter,removed,is_2025_05_30_to_2026_03_01,HYPE_15M_MII_rsi_reversal_w7_lo30_hi60_fixed_tp90p0_sl280p0_hold16_atr60p0to280p0_x1p5,rsi_reversal_w7_lo30_hi60,rsi_reversal,fixed_tp90p0_sl280p0_hold16,fixed,atr60p0to280p0,1.5,0.18691086071074206,-81.30891392892579,-89.25870275771224,0.10741297242287756,-82.52636305424524,70.50720100187851,1597,5.816526291827908,0.9025618311533953,-0.08397799258528046,1.1249999999999847,-4.42500000000002,221,1095,0,281,-19.442365656551072,False,False,False,True,False,False,False,2025-05-30 10:30:00+00:00,2026-03-01 00:00:00+00:00
macd_filter_removed,filter,macd_filter,removed,val_2026_03_01_to_2026_06_01,HYPE_15M_MII_rsi_reversal_w7_lo30_hi60_fixed_tp90p0_sl280p0_hold16_atr60p0to280p0_x1p5,rsi_reversal_w7_lo30_hi60,rsi_reversal,fixed_tp90p0_sl280p0_hold16,fixed,atr60p0to280p0,1.5,0.7611993465520288,-23.880065344797117,-66.1517831719126,0.3384821682808741,-46.15650236554772,70.7936507936508,315,3.4239130434782608,0.9223946741548583,-0.06596085185432696,1.1249999999999847,-4.42500000000002,43,218,0,54,-8.956103769091065,False,False,False,True,False,False,False,2026-03-01 00:00:00+00:00,2026-06-01 00:00:00+00:00
macd_filter_removed,filter,macd_filter,removed,oos_2026_06_01_to_latest,HYPE_15M_MII_rsi_reversal_w7_lo30_hi60_fixed_tp90p0_sl280p0_hold16_atr60p0to280p0_x1p5,rsi_reversal_w7_lo30_hi60,rsi_reversal,fixed_tp90p0_sl280p0_hold16,fixed,atr60p0to280p0,1.5,0.8328532626646594,-16.714673733534056,-93.40315951851512,0.06596840481484874,-46.999084199681675,73.40425531914893,188,7.650699448919033,0.916830887056073,-0.07418489810136934,1.1249999999999847,-4.42500000000002,32,136,0,20,-13.728237269006318,False,False,False,True,False,False,False,2026-06-01 00:00:00+00:00,2026-06-25 13:45:00+00:00
macd_filter_removed,filter,macd_filter,removed,q1,HYPE_15M_MII_rsi_reversal_w7_lo30_hi60_fixed_tp90p0_sl280p0_hold16_atr60p0to280p0_x1p5,rsi_reversal_w7_lo30_hi60,rsi_reversal,fixed_tp90p0_sl280p0_hold16,fixed,atr60p0to280p0,1.5,0.39851518921259427,-60.14848107874058,-96.78226663980234,0.032177333601976534,-63.33645191715582,67.99242424242425,528,5.399664438467069,0.8304163767141285,-0.15311269054508556,1.1249999999999847,-4.42500000000002,69,349,0,110,-16.55952860921085,False,False,False,False,False,False,False,2025-05-30 10:30:00+00:00,2025-09-05 05:18:45+00:00
macd_filter_removed,filter,macd_filter,removed,q2,HYPE_15M_MII_rsi_reversal_w7_lo30_hi60_fixed_tp90p0_sl280p0_hold16_atr60p0to280p0_x1p5,rsi_reversal_w7_lo30_hi60,rsi_reversal,fixed_tp90p0_sl280p0_hold16,fixed,atr60p0to280p0,1.5,0.6666259269979922,-33.33740730020078,-78.0137662455463,0.21986233754453707,-60.83977205714572,72.18543046357617,604,6.176888865216117,0.9454353532625384,-0.04580986957719446,1.1249999999999847,-4.42500000000002,90,421,0,93,-14.396087466181367,False,False,False,True,False,False,False,2025-09-05 05:18:45+00:00,2025-12-12 00:07:30+00:00
macd_filter_removed,filter,macd_filter,removed,q3,HYPE_15M_MII_rsi_reversal_w7_lo30_hi60_fixed_tp90p0_sl280p0_hold16_atr60p0to280p0_x1p5,rsi_reversal_w7_lo30_hi60,rsi_reversal,fixed_tp90p0_sl280p0_hold16,fixed,atr60p0to280p0,1.5,0.6507324483219342,-34.926755167806576,-79.90878991226224,0.20091210087737768,-55.83898362863478,71.37870855148341,573,5.859863112200058,0.9357751716502003,-0.05425542625994848,1.1249999999999847,-4.42500000000002,79,401,0,93,-13.224100220589104,False,False,False,True,False,False,False,2025-12-12 00:07:30+00:00,2026-03-19 18:56:15+00:00
macd_filter_removed,filter,macd_filter,removed,q4,HYPE_15M_MII_rsi_reversal_w7_lo30_hi60_fixed_tp90p0_sl280p0_hold16_atr60p0to280p0_x1p5,rsi_reversal_w7_lo30_hi60,rsi_reversal,fixed_tp90p0_sl280p0_hold16,fixed,atr60p0to280p0,1.5,0.6931551073153749,-30.68448926846251,-74.56350890425445,0.2543649109574555,-54.703949482523996,71.71717171717171,396,4.049748328850302,0.9182702096407892,-0.07098803600121771,1.1249999999999847,-4.42500000000002,58,279,0,59,-11.474030398913339,False,False,False,True,False,False,False,2026-03-19 18:56:15+00:00,2026-06-25 13:45:00+00:00
atr_band_removed,filter,atr_band,removed,full,HYPE_15M_MII_rsi_reversal_w7_lo30_hi60_fixed_tp90p0_sl280p0_hold16_macd0p0_x1p5,rsi_reversal_w7_lo30_hi60,rsi_reversal,fixed_tp90p0_sl280p0_hold16,fixed,macd0p0,1.5,1.3773902491929033,37.73902491929033,34.85100426233896,1.3485100426233896,-43.80404436169935,70.73684210526315,475,1.2144131667953872,1.1213674090312664,0.08342913402902984,1.1249999999999847,-4.425000000000004,39,322,0,114,-6.157629579816959,False,False,False,True,True,False,False,2025-05-30 10:30:00+00:00,2026-06-25 13:45:00+00:00
atr_band_removed,filter,atr_band,removed,first_half,HYPE_15M_MII_rsi_reversal_w7_lo30_hi60_fixed_tp90p0_sl280p0_hold16_macd0p0_x1p5,rsi_reversal_w7_lo30_hi60,rsi_reversal,fixed_tp90p0_sl280p0_hold16,fixed,macd0p0,1.5,1.68229460838519,68.229460838519,164.18224348381864,2.6418224348381862,-31.68287191843364,73.09417040358744,223,1.1402700471384057,1.449511491207077,0.2463802684059977,1.1249999999999847,-4.425000000000004,13,155,0,55,-2.786810160125211,False,False,False,True,True,False,False,2025-05-30 10:30:00+00:00,2025-12-12 00:07:30+00:00
atr_band_removed,filter,atr_band,removed,second_half,HYPE_15M_MII_rsi_reversal_w7_lo30_hi60_fixed_tp90p0_sl280p0_hold16_macd0p0_x1p5,rsi_reversal_w7_lo30_hi60,rsi_reversal,fixed_tp90p0_sl280p0_hold16,fixed,macd0p0,1.5,0.8187568588328532,-18.12431411671468,-31.165724422825626,0.6883427557717438,-43.80404436169935,68.65079365079364,252,1.2885562864523687,0.9250387898277699,-0.060769687264874264,1.1250000000000013,-4.425000000000004,26,167,0,59,-7.0518961123686825,False,False,False,False,True,False,False,2025-12-12 00:07:30+00:00,2026-06-25 13:45:00+00:00
atr_band_removed,filter,atr_band,removed,last_90d,HYPE_15M_MII_rsi_reversal_w7_lo30_hi60_fixed_tp90p0_sl280p0_hold16_macd0p0_x1p5,rsi_reversal_w7_lo30_hi60,rsi_reversal,fixed_tp90p0_sl280p0_hold16,fixed,macd0p0,1.5,0.6602875817327125,-33.97124182672875,-81.44688014311974,0.18553119856880265,-43.804044361699354,62.01550387596899,129,1.4333333333333333,0.6943558520600333,-0.30099900699388465,1.1249999999999847,-4.425000000000004,14,78,0,37,-9.143122994465049,False,False,False,False,True,False,False,2026-03-27 13:45:00+00:00,2026-06-25 13:45:00+00:00
atr_band_removed,filter,atr_band,removed,is_2025_05_30_to_2026_03_01,HYPE_15M_MII_rsi_reversal_w7_lo30_hi60_fixed_tp90p0_sl280p0_hold16_macd0p0_x1p5,rsi_reversal_w7_lo30_hi60,rsi_reversal,fixed_tp90p0_sl280p0_hold16,fixed,macd0p0,1.5,1.6908092207656382,69.08092207656382,101.11008347410694,2.0111008347410695,-31.68287191843364,72.63843648208469,307,1.1181424994309128,1.3096081345699926,0.1854437786321159,1.1249999999999847,-4.425000000000004,22,211,0,74,-3.1272264034508632,False,False,False,True,True,False,False,2025-05-30 10:30:00+00:00,2026-03-01 00:00:00+00:00
atr_band_removed,filter,atr_band,removed,val_2026_03_01_to_2026_06_01,HYPE_15M_MII_rsi_reversal_w7_lo30_hi60_fixed_tp90p0_sl280p0_hold16_macd0p0_x1p5,rsi_reversal_w7_lo30_hi60,rsi_reversal,fixed_tp90p0_sl280p0_hold16,fixed,macd0p0,1.5,0.8381101031576437,-16.188989684235633,-50.39825734826159,0.4960174265173841,-40.70667196275488,65.64885496183206,131,1.423913043478261,0.8626884789199821,-0.11631664955362558,1.1250000000000013,-4.425000000000004,12,85,0,34,-7.078569542492029,False,False,False,False,True,False,False,2026-03-01 00:00:00+00:00,2026-06-01 00:00:00+00:00
atr_band_removed,filter,atr_band,removed,oos_2026_06_01_to_latest,HYPE_15M_MII_rsi_reversal_w7_lo30_hi60_fixed_tp90p0_sl280p0_hold16_macd0p0_x1p5,rsi_reversal_w7_lo30_hi60,rsi_reversal,fixed_tp90p0_sl280p0_hold16,fixed,macd0p0,1.5,0.9719889342428077,-2.8011065757192255,-34.44606126822718,0.6555393873177282,-17.71509348323542,72.97297297297297,37,1.5057227638830013,0.9347944205733721,-0.05580865634447097,1.1249999999999847,-4.425000000000004,5,26,0,6,-1.9041641565131795,False,False,True,True,True,False,False,2026-06-01 00:00:00+00:00,2026-06-25 13:45:00+00:00
atr_band_removed,filter,atr_band,removed,q1,HYPE_15M_MII_rsi_reversal_w7_lo30_hi60_fixed_tp90p0_sl280p0_hold16_macd0p0_x1p5,rsi_reversal_w7_lo30_hi60,rsi_reversal,fixed_tp90p0_sl280p0_hold16,fixed,macd0p0,1.5,0.9675509291523251,-3.24490708476749,-11.592772543621344,0.8840722745637866,-31.68287191843364,65.57377049180327,122,1.247649737676103,0.9839089038214808,-0.011636153117758796,1.1249999999999847,-4.425000000000004,9,76,0,37,-4.575097582446548,False,False,False,False,True,False,False,2025-05-30 10:30:00+00:00,2025-09-05 05:18:45+00:00
atr_band_removed,filter,atr_band,removed,q2,HYPE_15M_MII_rsi_reversal_w7_lo30_hi60_fixed_tp90p0_sl280p0_hold16_macd0p0_x1p5,rsi_reversal_w7_lo30_hi60,rsi_reversal,fixed_tp90p0_sl280p0_hold16,fixed,macd0p0,1.5,1.7387142709470127,73.87142709470127,689.4406348913051,7.894406348913051,-7.63001044644247,82.17821782178217,101,1.0328903566007084,2.657501923864941,0.5580436686624165,1.1250000000000013,-4.425000000000004,4,79,0,18,1.5010771602272461,False,False,True,True,True,False,False,2025-09-05 05:18:45+00:00,2025-12-12 00:07:30+00:00
atr_band_removed,filter,atr_band,removed,q3,HYPE_15M_MII_rsi_reversal_w7_lo30_hi60_fixed_tp90p0_sl280p0_hold16_macd0p0_x1p5,rsi_reversal_w7_lo30_hi60,rsi_reversal,fixed_tp90p0_sl280p0_hold16,fixed,macd0p0,1.5,1.226831284159338,22.68312841593381,114.60319158605539,2.146031915860554,-18.33757978713497,75.21367521367522,117,1.196516551705771,1.3064084521652854,0.19072573257660547,1.1250000000000013,-4.425000000000004,11,84,0,22,-0.5530153377950096,False,False,True,True,True,False,False,2025-12-12 00:07:30+00:00,2026-03-19 18:56:15+00:00
atr_band_removed,filter,atr_band,removed,q4,HYPE_15M_MII_rsi_reversal_w7_lo30_hi60_fixed_tp90p0_sl280p0_hold16_macd0p0_x1p5,rsi_reversal_w7_lo30_hi60,rsi_reversal,fixed_tp90p0_sl280p0_hold16,fixed,macd0p0,1.5,0.6673752694478196,-33.262473055218045,-77.92130928148669,0.2207869071851331,-43.80404436169937,62.96296296296296,135,1.3805960211989665,0.7137715563149983,-0.2787323844608233,1.1249999999999847,-4.425000000000004,15,83,0,37,-8.861401962818553,False,False,False,False,True,False,False,2026-03-19 18:56:15+00:00,2026-06-25 13:45:00+00:00
min_atr_pct96_0p0,filter,min_atr_pct96,0.0,full,HYPE_15M_MII_rsi_reversal_w7_lo30_hi60_fixed_tp90p0_sl280p0_hold16_macd0p0_atr0p0to280p0_x1p5,rsi_reversal_w7_lo30_hi60,rsi_reversal,fixed_tp90p0_sl280p0_hold16,fixed,macd0p0_atr0p0to280p0,1.5,1.3773902491929033,37.73902491929033,34.85100426233896,1.3485100426233896,-43.80404436169935,70.73684210526315,475,1.2144131667953872,1.1213674090312664,0.08342913402902984,1.1249999999999847,-4.425000000000004,39,322,0,114,-6.157629579816959,False,False,False,True,True,False,False,2025-05-30 10:30:00+00:00,2026-06-25 13:45:00+00:00
min_atr_pct96_0p0,filter,min_atr_pct96,0.0,first_half,HYPE_15M_MII_rsi_reversal_w7_lo30_hi60_fixed_tp90p0_sl280p0_hold16_macd0p0_atr0p0to280p0_x1p5,rsi_reversal_w7_lo30_hi60,rsi_reversal,fixed_tp90p0_sl280p0_hold16,fixed,macd0p0_atr0p0to280p0,1.5,1.68229460838519,68.229460838519,164.18224348381864,2.6418224348381862,-31.68287191843364,73.09417040358744,223,1.1402700471384057,1.449511491207077,0.2463802684059977,1.1249999999999847,-4.425000000000004,13,155,0,55,-2.786810160125211,False,False,False,True,True,False,False,2025-05-30 10:30:00+00:00,2025-12-12 00:07:30+00:00
min_atr_pct96_0p0,filter,min_atr_pct96,0.0,second_half,HYPE_15M_MII_rsi_reversal_w7_lo30_hi60_fixed_tp90p0_sl280p0_hold16_macd0p0_atr0p0to280p0_x1p5,rsi_reversal_w7_lo30_hi60,rsi_reversal,fixed_tp90p0_sl280p0_hold16,fixed,macd0p0_atr0p0to280p0,1.5,0.8187568588328532,-18.12431411671468,-31.165724422825626,0.6883427557717438,-43.80404436169935,68.65079365079364,252,1.2885562864523687,0.9250387898277699,-0.060769687264874264,1.1250000000000013,-4.425000000000004,26,167,0,59,-7.0518961123686825,False,False,False,False,True,False,False,2025-12-12 00:07:30+00:00,2026-06-25 13:45:00+00:00
min_atr_pct96_0p0,filter,min_atr_pct96,0.0,last_90d,HYPE_15M_MII_rsi_reversal_w7_lo30_hi60_fixed_tp90p0_sl280p0_hold16_macd0p0_atr0p0to280p0_x1p5,rsi_reversal_w7_lo30_hi60,rsi_reversal,fixed_tp90p0_sl280p0_hold16,fixed,macd0p0_atr0p0to280p0,1.5,0.6602875817327125,-33.97124182672875,-81.44688014311974,0.18553119856880265,-43.804044361699354,62.01550387596899,129,1.4333333333333333,0.6943558520600333,-0.30099900699388465,1.1249999999999847,-4.425000000000004,14,78,0,37,-9.143122994465049,False,False,False,False,True,False,False,2026-03-27 13:45:00+00:00,2026-06-25 13:45:00+00:00
min_atr_pct96_0p0,filter,min_atr_pct96,0.0,is_2025_05_30_to_2026_03_01,HYPE_15M_MII_rsi_reversal_w7_lo30_hi60_fixed_tp90p0_sl280p0_hold16_macd0p0_atr0p0to280p0_x1p5,rsi_reversal_w7_lo30_hi60,rsi_reversal,fixed_tp90p0_sl280p0_hold16,fixed,macd0p0_atr0p0to280p0,1.5,1.6908092207656382,69.08092207656382,101.11008347410694,2.0111008347410695,-31.68287191843364,72.63843648208469,307,1.1181424994309128,1.3096081345699926,0.1854437786321159,1.1249999999999847,-4.425000000000004,22,211,0,74,-3.1272264034508632,False,False,False,True,True,False,False,2025-05-30 10:30:00+00:00,2026-03-01 00:00:00+00:00
min_atr_pct96_0p0,filter,min_atr_pct96,0.0,val_2026_03_01_to_2026_06_01,HYPE_15M_MII_rsi_reversal_w7_lo30_hi60_fixed_tp90p0_sl280p0_hold16_macd0p0_atr0p0to280p0_x1p5,rsi_reversal_w7_lo30_hi60,rsi_reversal,fixed_tp90p0_sl280p0_hold16,fixed,macd0p0_atr0p0to280p0,1.5,0.8381101031576437,-16.188989684235633,-50.39825734826159,0.4960174265173841,-40.70667196275488,65.64885496183206,131,1.423913043478261,0.8626884789199821,-0.11631664955362558,1.1250000000000013,-4.425000000000004,12,85,0,34,-7.078569542492029,False,False,False,False,True,False,False,2026-03-01 00:00:00+00:00,2026-06-01 00:00:00+00:00
min_atr_pct96_0p0,filter,min_atr_pct96,0.0,oos_2026_06_01_to_latest,HYPE_15M_MII_rsi_reversal_w7_lo30_hi60_fixed_tp90p0_sl280p0_hold16_macd0p0_atr0p0to280p0_x1p5,rsi_reversal_w7_lo30_hi60,rsi_reversal,fixed_tp90p0_sl280p0_hold16,fixed,macd0p0_atr0p0to280p0,1.5,0.9719889342428077,-2.8011065757192255,-34.44606126822718,0.6555393873177282,-17.71509348323542,72.97297297297297,37,1.5057227638830013,0.9347944205733721,-0.05580865634447097,1.1249999999999847,-4.425000000000004,5,26,0,6,-1.9041641565131795,False,False,True,True,True,False,False,2026-06-01 00:00:00+00:00,2026-06-25 13:45:00+00:00
min_atr_pct96_0p0,filter,min_atr_pct96,0.0,q1,HYPE_15M_MII_rsi_reversal_w7_lo30_hi60_fixed_tp90p0_sl280p0_hold16_macd0p0_atr0p0to280p0_x1p5,rsi_reversal_w7_lo30_hi60,rsi_reversal,fixed_tp90p0_sl280p0_hold16,fixed,macd0p0_atr0p0to280p0,1.5,0.9675509291523251,-3.24490708476749,-11.592772543621344,0.8840722745637866,-31.68287191843364,65.57377049180327,122,1.247649737676103,0.9839089038214808,-0.011636153117758796,1.1249999999999847,-4.425000000000004,9,76,0,37,-4.575097582446548,False,False,False,False,True,False,False,2025-05-30 10:30:00+00:00,2025-09-05 05:18:45+00:00
min_atr_pct96_0p0,filter,min_atr_pct96,0.0,q2,HYPE_15M_MII_rsi_reversal_w7_lo30_hi60_fixed_tp90p0_sl280p0_hold16_macd0p0_atr0p0to280p0_x1p5,rsi_reversal_w7_lo30_hi60,rsi_reversal,fixed_tp90p0_sl280p0_hold16,fixed,macd0p0_atr0p0to280p0,1.5,1.7387142709470127,73.87142709470127,689.4406348913051,7.894406348913051,-7.63001044644247,82.17821782178217,101,1.0328903566007084,2.657501923864941,0.5580436686624165,1.1250000000000013,-4.425000000000004,4,79,0,18,1.5010771602272461,False,False,True,True,True,False,False,2025-09-05 05:18:45+00:00,2025-12-12 00:07:30+00:00
min_atr_pct96_0p0,filter,min_atr_pct96,0.0,q3,HYPE_15M_MII_rsi_reversal_w7_lo30_hi60_fixed_tp90p0_sl280p0_hold16_macd0p0_atr0p0to280p0_x1p5,rsi_reversal_w7_lo30_hi60,rsi_reversal,fixed_tp90p0_sl280p0_hold16,fixed,macd0p0_atr0p0to280p0,1.5,1.226831284159338,22.68312841593381,114.60319158605539,2.146031915860554,-18.33757978713497,75.21367521367522,117,1.196516551705771,1.3064084521652854,0.19072573257660547,1.1250000000000013,-4.425000000000004,11,84,0,22,-0.5530153377950096,False,False,True,True,True,False,False,2025-12-12 00:07:30+00:00,2026-03-19 18:56:15+00:00
