month,strategy,label,cost_bps_one_way,net_return,gross_return,max_drawdown,turnover
2026-02,tsmom_12m,12M,0.0,0.037171690805931634,0.037171690805931634,-0.004667088578094725,0.43234210154896624
2026-02,tsmom_12m,12M,2.0,0.03708139506992558,0.037171690805931634,-0.004667088578094725,0.43234210154896624
2026-02,tsmom_12m,12M,10.0,0.03672021212590049,0.037171690805931634,-0.004667088578094836,0.43234210154896624
2026-03,tsmom_12m,12M,0.0,-0.045439511395468535,-0.045439511395468535,-0.05342894961849043,0.20477262871594498
2026-03,tsmom_12m,12M,2.0,-0.045479019680378485,-0.045439511395468535,-0.05342894961849054,0.20477262871594498
2026-03,tsmom_12m,12M,10.0,-0.04563705282001851,-0.045439511395468535,-0.05342894961849087,0.20477262871594498
2026-04,tsmom_12m,12M,0.0,0.03975955662736186,0.03975955662736186,-0.005523181143539002,1.0600423725191128
2026-04,tsmom_12m,12M,2.0,0.03953983897264557,0.03975955662736186,-0.005523181143539113,1.0600423725191128
2026-04,tsmom_12m,12M,10.0,0.03866096835377708,0.03975955662736186,-0.005523181143539002,1.0600423725191128
2026-05,tsmom_12m,12M,0.0,0.006462187550452025,0.006462187550452025,-0.022058479311943602,0.5321285969832892
2026-05,tsmom_12m,12M,2.0,0.006355235010393923,0.006462187550452025,-0.022058479311943824,0.5321285969832892
2026-05,tsmom_12m,12M,10.0,0.005927424850161733,0.006462187550452025,-0.022058479311943824,0.5321285969832892
2026-06,tsmom_12m,12M,0.0,-0.009451335327909094,-0.009451335327909094,-0.025065313196631522,0.4151337677238041
2026-06,tsmom_12m,12M,2.0,-0.009533567483999361,-0.009451335327909094,-0.025065313196631522,0.4151337677238041
2026-06,tsmom_12m,12M,10.0,-0.009862496108361096,-0.009451335327909094,-0.025065313196631522,0.4151337677238041
2026-07,tsmom_12m,12M,0.0,-0.011303739350655206,-0.011303739350655206,-0.013153627261495604,0.8435235449999501
2026-07,tsmom_12m,12M,2.0,-0.01147110617518965,-0.011303739350655206,-0.013153627261495604,0.8435235449999501
2026-07,tsmom_12m,12M,10.0,-0.012140573473327754,-0.011303739350655206,-0.013153627261495826,0.8435235449999501
2013-01,composite,Composite,0.0,0.01934977249365577,0.01934977249365577,-0.010396078737423431,1.5124161784358958
2013-01,composite,Composite,2.0,0.01904422364790026,0.01934977249365577,-0.01039607873742332,1.5124161784358958
2013-01,composite,Composite,10.0,0.017822028264876,0.01934977249365577,-0.010396078737423209,1.5124161784358958
2013-02,composite,Composite,0.0,-0.005003127606884039,-0.005003127606884039,-0.013484090905205637,1.9610465331433176
2013-02,composite,Composite,2.0,-0.005391571649428606,-0.005003127606884039,-0.013484090905205637,1.9610465331433176
2013-02,composite,Composite,10.0,-0.006945347819605874,-0.005003127606884039,-0.013484090905205637,1.9610465331433176
2013-03,composite,Composite,0.0,0.00521406996005358,0.00521406996005358,-0.003977715965957973,1.2363894339962576
2013-03,composite,Composite,2.0,0.0049663202445107135,0.00521406996005358,-0.003977715965958306,1.2363894339962576
2013-03,composite,Composite,10.0,0.003975321382341024,0.00521406996005358,-0.003977715965958528,1.2363894339962576
2013-04,composite,Composite,0.0,0.006439852221317599,0.006439852221317599,-0.0029760424702225396,0.6142347360263377
2013-04,composite,Composite,2.0,0.006315943291862691,0.006439852221317599,-0.0029760424702225396,0.6142347360263377
2013-04,composite,Composite,10.0,0.00582030757404417,0.006439852221317599,-0.0029760424702225396,0.6142347360263377
2013-05,composite,Composite,0.0,-0.01570429065877965,-0.01570429065877965,-0.017590900081429606,0.7152599724881339
2013-05,composite,Composite,2.0,-0.01584482623993566,-0.01570429065877965,-0.017590900081429717,0.7152599724881339
2013-05,composite,Composite,10.0,-0.016406968564559476,-0.01570429065877965,-0.017590900081429495,0.7152599724881339
2013-06,composite,Composite,0.0,0.029237483467409398,0.029237483467409398,-0.011641849507769475,5.353692497630456
2013-06,composite,Composite,2.0,0.02812887570631406,0.029237483467409398,-0.011641849507769364,5.353692497630456
2013-06,composite,Composite,10.0,0.023694444661933822,0.029237483467409398,-0.011641849507769364,5.353692497630456
2013-07,composite,Composite,0.0,0.004483670727668088,0.004483670727668088,-0.025047639283616085,1.3098970391108589
2013-07,composite,Composite,2.0,0.004220146528504998,0.004483670727668088,-0.025047639283616197,1.3098970391108589
2013-07,composite,Composite,10.0,0.003166049731852194,0.004483670727668088,-0.025047639283616197,1.3098970391108589
2013-08,composite,Composite,0.0,-0.00945383698049973,-0.00945383698049973,-0.02042460204636476,3.422429865344499
2013-08,composite,Composite,2.0,-0.010124522542390713,-0.00945383698049973,-0.02042460204636476,3.422429865344499
2013-08,composite,Composite,10.0,-0.012807264789954864,-0.00945383698049973,-0.02042460204636498,3.422429865344499
2013-09,composite,Composite,0.0,-0.016413701479431775,-0.016413701479431775,-0.03160680596312271,3.5475703182923604
2013-09,composite,Composite,2.0,-0.017107286504676966,-0.016413701479431775,-0.03160680596312304,3.5475703182923604
2013-09,composite,Composite,10.0,-0.01988162660565651,-0.016413701479431775,-0.031606805963122486,3.5475703182923604
2013-10,composite,Composite,0.0,0.01570313283787761,0.01570313283787761,-0.01312399951560772,4.878677663666417
2013-10,composite,Composite,2.0,0.014714262346222418,0.01570313283787761,-0.01312399951560761,4.878677663666417
2013-10,composite,Composite,10.0,0.01075878037959832,0.01570313283787761,-0.01312399951560761,4.878677663666417
2013-11,composite,Composite,0.0,0.008310728337788786,0.008310728337788786,-0.006490602307487103,0.6177321513748026
2013-11,composite,Composite,2.0,0.008185941510288286,0.008310728337788786,-0.006490602307487103,0.6177321513748026
2013-11,composite,Composite,10.0,0.007686794200288283,0.008310728337788786,-0.006490602307487103,0.6177321513748026
2013-12,composite,Composite,0.0,0.01742439155094755,0.01742439155094755,-0.004316025613004704,0.8999188755236367
2013-12,composite,Composite,2.0,0.017241224788942633,0.01742439155094755,-0.004316025613004926,0.8999188755236367
2013-12,composite,Composite,10.0,0.01650855774092408,0.01742439155094755,-0.004316025613004815,0.8999188755236367
2014-01,composite,Composite,0.0,-0.03763372390802178,-0.03763372390802178,-0.02837275290678387,3.9060742872679723
2014-01,composite,Composite,2.0,-0.03839421700107504,-0.03763372390802178,-0.02837275290678387,3.9060742872679723
2014-01,composite,Composite,10.0,-0.04143618937328852,-0.03763372390802178,-0.028372752906784093,3.9060742872679723
2014-02,composite,Composite,0.0,-0.02523204659991074,-0.02523204659991074,-0.0250258322939495,5.049843014118833
2014-02,composite,Composite,2.0,-0.026217318387196986,-0.02523204659991074,-0.0250258322939495,5.049843014118833
2014-02,composite,Composite,10.0,-0.030158405536342414,-0.02523204659991074,-0.02502583229394939,5.049843014118833
2014-03,composite,Composite,0.0,-0.00699158641963471,-0.00699158641963471,-0.015550815963390363,1.6717410610362111
2014-03,composite,Composite,2.0,-0.007324022831264654,-0.00699158641963471,-0.015550815963390252,1.6717410610362111
2014-03,composite,Composite,10.0,-0.00865376847778565,-0.00699158641963471,-0.015550815963390252,1.6717410610362111
2014-04,composite,Composite,0.0,0.008411218184737557,0.008411218184737557,-0.005593525171329827,2.123247648953718
2014-04,composite,Composite,2.0,0.007983457187845433,0.008411218184737557,-0.005593525171329605,2.123247648953718
2014-04,composite,Composite,10.0,0.006272413200273608,0.008411218184737557,-0.005593525171329716,2.123247648953718
2014-05,composite,Composite,0.0,-0.002107852633555729,-0.002107852633555729,-0.006103039737963778,2.0827143227253404
2014-05,composite,Composite,2.0,-0.002523963277605623,-0.002107852633555729,-0.006103039737963889,2.0827143227253404
2014-05,composite,Composite,10.0,-0.0041884058538042,-0.002107852633555729,-0.006103039737963778,2.0827143227253404
2014-06,composite,Composite,0.0,0.0023671947975481,0.0023671947975481,-0.004822300744332653,1.3344914500825513
2014-06,composite,Composite,2.0,0.002098725700398818,0.0023671947975481,-0.004822300744332653,1.3344914500825513
2014-06,composite,Composite,10.0,0.001024849311802134,0.0023671947975481,-0.004822300744332542,1.3344914500825513
2014-07,composite,Composite,0.0,-0.02510501104930385,-0.02510501104930385,-0.027545252820528554,2.6722876037246546
2014-07,composite,Composite,2.0,-0.025624746802518028,-0.02510501104930385,-0.027545252820528554,2.6722876037246546
2014-07,composite,Composite,10.0,-0.027703689815374855,-0.02510501104930385,-0.027545252820528776,2.6722876037246546
2014-08,composite,Composite,0.0,0.03061154943264599,0.03061154943264599,-0.006469667821437319,2.734251828158252
2014-08,composite,Composite,2.0,0.030051177331488432,0.03061154943264599,-0.006469667821437097,2.734251828158252
2014-08,composite,Composite,10.0,0.027809688926856202,0.03061154943264599,-0.006469667821437208,2.734251828158252
2014-09,composite,Composite,0.0,-0.00106955271808995,-0.00106955271808995,-0.01115339452868036,1.5821954392029993
2014-09,composite,Composite,2.0,-0.0013865405533036723,-0.00106955271808995,-0.011153394528680138,1.5821954392029993
2014-09,composite,Composite,10.0,-0.0026544918941585616,-0.00106955271808995,-0.011153394528680138,1.5821954392029993
2014-10,composite,Composite,0.0,0.013056453769998866,0.013056453769998866,-0.024762394487311656,2.699006548831836
2014-10,composite,Composite,2.0,0.012510836891813648,0.013056453769998866,-0.024762394487311545,2.699006548831836
2014-10,composite,Composite,10.0,0.010328369379071,0.013056453769998866,-0.024762394487311656,2.699006548831836
2014-11,composite,Composite,0.0,0.03166756548710148,0.03166756548710148,-0.0042833925852322485,2.055952410637928
2014-11,composite,Composite,2.0,0.031245871691816918,0.03166756548710148,-0.0042833925852322485,2.055952410637928
2014-11,composite,Composite,10.0,0.029559096510681337,0.03166756548710148,-0.0042833925852320265,2.055952410637928
2014-12,composite,Composite,0.0,0.021801419144402034,0.021801419144402034,-0.004953158771982991,0.4608067360376709
2014-12,composite,Composite,2.0,0.021706304142785404,0.021801419144402034,-0.00495315877198288,0.4608067360376709
2014-12,composite,Composite,10.0,0.02132584413631955,0.021801419144402034,-0.004953158771983102,0.4608067360376709
2015-01,composite,Composite,0.0,0.05683279400735142,0.05683279400735142,-0.02950640415011052,1.9303613999711697
2015-01,composite,Composite,2.0,0.056430758725784624,0.05683279400735142,-0.02950640415011052,1.9303613999711697
2015-01,composite,Composite,10.0,0.05482261759951834,0.05683279400735142,-0.02950640415011041,1.9303613999711697
2015-02,composite,Composite,0.0,-0.03595464261330128,-0.03595464261330128,-0.04987833567155653,2.440635316656916
2015-02,composite,Composite,2.0,-0.036427599789471965,-0.03595464261330128,-0.04987833567155642,2.440635316656916
2015-02,composite,Composite,10.0,-0.038319428494154706,-0.03595464261330128,-0.04987833567155664,2.440635316656916
2015-03,composite,Composite,0.0,0.014728303283120248,0.014728303283120248,-0.011508953163651747,2.1368620462850307
2015-03,composite,Composite,2.0,0.014295127385816064,0.014728303283120248,-0.011508953163651525,2.1368620462850307
2015-03,composite,Composite,10.0,0.012562423796595112,0.014728303283120248,-0.011508953163651747,2.1368620462850307
2015-04,composite,Composite,0.0,-0.029982912353979763,-0.029982912353979763,-0.03387796839783408,1.8312958134148247
2015-04,composite,Composite,2.0,-0.030338402782000062,-0.029982912353979763,-0.0338779683978343,1.8312958134148247
2015-04,composite,Composite,10.0,-0.03176036449408104,-0.029982912353979763,-0.03387796839783419,1.8312958134148247
2015-05,composite,Composite,0.0,0.0025040522653307917,0.0025040522653307917,-0.006160015420751064,2.5979893188516145
2015-05,composite,Composite,2.0,0.0019849065695807244,0.0025040522653307917,-0.006160015420751064,2.5979893188516145
2015-05,composite,Composite,10.0,-9.167621341887866e-05,0.0025040522653307917,-0.006160015420751064,2.5979893188516145
2015-06,composite,Composite,0.0,-0.021277217998786235,-0.021277217998786235,-0.024953434620772263,2.373288112223163
2015-06,composite,Composite,2.0,-0.02174003128328217,-0.021277217998786235,-0.024953434620772263,2.373288112223163
2015-06,composite,Composite,10.0,-0.023591284421265346,-0.021277217998786235,-0.024953434620772597,2.373288112223163
2015-07,composite,Composite,0.0,-0.0011583735035473053,-0.0011583735035473053,-0.005725226801071237,1.4807556606718837
2015-07,composite,Composite,2.0,-0.0014542275405967642,-0.0011583735035473053,-0.005725226801071237,1.4807556606718837
2015-07,composite,Composite,10.0,-0.0026376436887940446,-0.0011583735035473053,-0.00572522680107157,1.4807556606718837
2015-08,composite,Composite,0.0,0.001117415780953701,0.001117415780953701,-0.0146853914427576,1.7491492336642476
2015-08,composite,Composite,2.0,0.0007692886058379145,0.001117415780953701,-0.014685391442757822,1.7491492336642476
2015-08,composite,Composite,10.0,-0.0006232200946287847,0.001117415780953701,-0.014685391442757822,1.7491492336642476
2015-09,composite,Composite,0.0,0.02213409002299227,0.02213409002299227,-0.02135816824893999,2.1793175061985983
2015-09,composite,Composite,2.0,0.021695605264302253,0.02213409002299227,-0.02135816824893999,2.1793175061985983
2015-09,composite,Composite,10.0,0.019941666229542188,0.02213409002299227,-0.021358168248940435,2.1793175061985983
2015-10,composite,Composite,0.0,-0.025470912024689873,-0.025470912024689873,-0.036240494335662454,1.7014073566327812
2015-10,composite,Composite,2.0,-0.025802678211900854,-0.025470912024689873,-0.036240494335662565,1.7014073566327812
2015-10,composite,Composite,10.0,-0.027129742960743997,-0.025470912024689873,-0.036240494335662565,1.7014073566327812
2015-11,composite,Composite,0.0,0.014637402460271343,0.014637402460271343,-0.002561772517943761,2.0918983716696427
2015-11,composite,Composite,2.0,0.014213397495729918,0.014637402460271343,-0.002561772517943872,2.0918983716696427
2015-11,composite,Composite,10.0,0.012517377637565108,0.014637402460271343,-0.002561772517943761,2.0918983716696427
2015-12,composite,Composite,0.0,0.01068968230608025,0.01068968230608025,-0.01814455210464183,2.4446166235968465
2015-12,composite,Composite,2.0,0.010193832210831477,0.01068968230608025,-0.01814455210464183,2.4446166235968465
2015-12,composite,Composite,10.0,0.008210431829833276,0.01068968230608025,-0.01814455210464183,2.4446166235968465
2016-01,composite,Composite,0.0,-0.012558685472499498,-0.012558685472499498,-0.028623171564850836,0.9732359582151966
2016-01,composite,Composite,2.0,-0.01275080094022718,-0.012558685472499498,-0.028623171564850614,0.9732359582151966
2016-01,composite,Composite,10.0,-0.013519262811137911,-0.012558685472499498,-0.02862317156485028,0.9732359582151966
2016-02,composite,Composite,0.0,0.0030693408573521097,0.0030693408573521097,-0.01905939311042326,4.102206200880541
2016-02,composite,Composite,2.0,0.002244082419297966,0.0030693408573521097,-0.01905939311042326,4.102206200880541
2016-02,composite,Composite,10.0,-0.0010569513329178326,0.0030693408573521097,-0.01905939311042326,4.102206200880541
2016-03,composite,Composite,0.0,-0.0283181081240933,-0.0283181081240933,-0.030968592051724197,1.0115667138900988
2016-03,composite,Composite,2.0,-0.028517777613327966,-0.0283181081240933,-0.030968592051723975,1.0115667138900988
2016-03,composite,Composite,10.0,-0.02931645557026752,-0.0283181081240933,-0.030968592051723864,1.0115667138900988
2016-04,composite,Composite,0.0,0.004761535847409348,0.004761535847409348,-0.020197917387085762,1.4662268030704342
2016-04,composite,Composite,2.0,0.0044674182117516725,0.004761535847409348,-0.020197917387085762,1.4662268030704342
2016-04,composite,Composite,10.0,0.0032909476691209694,0.004761535847409348,-0.020197917387085873,1.4662268030704342
2016-05,composite,Composite,0.0,-0.02124668563621024,-0.02124668563621024,-0.02135061506835234,0.6333088560242198
2016-05,composite,Composite,2.0,-0.021370838916057844,-0.02124668563621024,-0.02135061506835234,0.6333088560242198
2016-05,composite,Composite,10.0,-0.021867452035448154,-0.02124668563621024,-0.02135061506835223,0.6333088560242198
2016-06,composite,Composite,0.0,0.008315794279505573,0.008315794279505573,-0.008847055925858549,2.3416285485566735
2016-06,composite,Composite,2.0,0.0078440644114246,0.008315794279505573,-0.00884705592585866,2.3416285485566735
2016-06,composite,Composite,10.0,0.005957144939102044,0.008315794279505573,-0.00884705592585866,2.3416285485566735
2016-07,composite,Composite,0.0,0.0026468430477291083,0.0026468430477291083,-0.02908715099690873,2.3195928542540636
2016-07,composite,Composite,2.0,0.0021859181089929347,0.0026468430477291083,-0.029087150996908617,2.3195928542540636
2016-07,composite,Composite,10.0,0.0003422183540471302,0.0026468430477291083,-0.02908715099690884,2.3195928542540636
2016-08,composite,Composite,0.0,-0.005898858613375357,-0.005898858613375357,-0.015380806166995331,2.0409214671154285
2016-08,composite,Composite,2.0,-0.006305868881091192,-0.005898858613375357,-0.015380806166995331,2.0409214671154285
2016-08,composite,Composite,10.0,-0.007933909951954088,-0.005898858613375357,-0.015380806166995442,2.0409214671154285
2016-09,composite,Composite,0.0,0.005422599335871636,0.005422599335871636,-0.0175099160609421,1.0557369666932324
2016-09,composite,Composite,2.0,0.005210468684085701,0.005422599335871636,-0.017509916060941988,1.0557369666932324
2016-09,composite,Composite,10.0,0.004361946076941958,0.005422599335871636,-0.017509916060941988,1.0557369666932324
2016-10,composite,Composite,0.0,-0.0191480527368586,-0.0191480527368586,-0.023827856053378116,1.1077646389242584
2016-10,composite,Composite,2.0,-0.01936573489518756,-0.0191480527368586,-0.023827856053378005,1.1077646389242584
2016-10,composite,Composite,10.0,-0.0202364635285035,-0.0191480527368586,-0.023827856053378116,1.1077646389242584
2016-11,composite,Composite,0.0,0.032450716044901684,0.032450716044901684,-0.005503887185962619,3.8700229223201013
2016-11,composite,Composite,2.0,0.03164828787453211,0.032450716044901684,-0.005503887185962508,3.8700229223201013
2016-11,composite,Composite,10.0,0.02843857519305404,0.032450716044901684,-0.005503887185962619,3.8700229223201013
2016-12,composite,Composite,0.0,0.004575011350061109,0.004575011350061109,-0.0143459046194645,0.800485983229092
2016-12,composite,Composite,2.0,0.004414134719603391,0.004575011350061109,-0.014345904619464833,0.800485983229092
2016-12,composite,Composite,10.0,0.003770628197773185,0.004575011350061109,-0.0143459046194645,0.800485983229092
2017-01,composite,Composite,0.0,-0.0206119484121714,-0.0206119484121714,-0.022669448246971813,2.1043171284713518
2017-01,composite,Composite,2.0,-0.02102327109621782,-0.0206119484121714,-0.022669448246971702,2.1043171284713518
