ts,close,return,sigma_ann,month,return_1m,forecast_1m,return_3m,forecast_3m,return_12m,forecast_12m,forecast_composite,forecast_long_only,symbol,asset_class
2009-08-31 00:00:00+00:00,9.656980514526367,-0.00490947507364603,0.41158963977300944,2009-08,0.07078708906773512,1.0,0.23440012346344208,1.0,-0.08700646006026647,-1.0,0.3333333333333333,1.0,EWA,equity_index
2009-09-30 00:00:00+00:00,10.767035484313965,0.006233537377605902,0.3733364662426309,2009-09,0.11494845289558309,1.0,0.3452384569510898,1.0,0.18049392294308553,1.0,1.0,1.0,EWA,equity_index
2009-10-30 00:00:00+00:00,10.447834014892578,-0.04319361084990092,0.3564095368852381,2009-10,-0.029646179757317426,-1.0,0.1584786523117867,1.0,0.5696135900292372,1.0,0.3333333333333333,1.0,EWA,equity_index
2009-11-30 00:00:00+00:00,11.114819526672363,0.022348856228141978,0.3575661019420444,2009-11,0.06383959687998964,1.0,0.1509621987900942,1.0,0.8323975785384301,1.0,1.0,1.0,EWA,equity_index
2009-12-31 00:00:00+00:00,11.190403938293457,0.0017543951012166659,0.3175562829401076,2009-12,0.006800327386307314,1.0,0.0393208004743999,1.0,0.6815734119119252,1.0,1.0,1.0,EWA,equity_index
2010-01-29 00:00:00+00:00,10.337898254394531,-0.026752545308004305,0.31399525192449695,2010-01,-0.07618185086077722,-1.0,-0.010522349449784696,-1.0,0.8745986565407884,1.0,-0.3333333333333333,1.0,EWA,equity_index
2010-02-26 00:00:00+00:00,10.847441673278809,0.014665520424814726,0.32319908560066235,2010-02,0.049288879262056495,1.0,-0.024055977944754336,-1.0,1.0353665286238565,1.0,0.3333333333333333,1.0,EWA,equity_index
2010-03-31 00:00:00+00:00,11.763643264770508,-0.010305200467957909,0.28924411851424503,2010-03,0.08446245843834643,1.0,0.05122597268499218,1.0,0.8495645077672622,1.0,1.0,1.0,EWA,equity_index
2010-04-30 00:00:00+00:00,11.484369277954102,-0.02170319285598865,0.2693951348635851,2010-04,-0.023740433174539555,-1.0,0.11089981690158512,1.0,0.6458633418741073,1.0,0.3333333333333333,1.0,EWA,equity_index
2010-05-28 00:00:00+00:00,9.852846145629883,-0.006422815236880375,0.3915420083095943,2010-05,-0.14206467006038914,-1.0,-0.09168941005684095,-1.0,0.2594365785803119,1.0,-0.3333333333333333,1.0,EWA,equity_index
2010-06-30 00:00:00+00:00,9.389717102050781,-0.011458184299025453,0.3918786794704988,2010-06,-0.04700459509199961,-1.0,-0.20180195108679522,-1.0,0.1731556531017484,1.0,-0.3333333333333333,1.0,EWA,equity_index
2010-07-30 00:00:00+00:00,10.661134719848633,-0.0004639581252086078,0.3629654259739411,2010-07,0.1354053166862892,1.0,-0.07168304485695931,-1.0,0.1821299002989214,1.0,0.3333333333333333,1.0,EWA,equity_index
2010-08-31 00:00:00+00:00,10.41872501373291,0.0019027745310309374,0.33931153950829696,2010-08,-0.022737702175774088,-1.0,0.05743303607293382,1.0,0.07888019428647497,1.0,0.3333333333333333,1.0,EWA,equity_index
2010-09-30 00:00:00+00:00,11.74456787109375,-0.01616232531690731,0.3180478379568007,2010-09,0.12725576839903607,1.0,0.2507903852107165,1.0,0.09078937170810941,1.0,1.0,1.0,EWA,equity_index
2010-10-29 00:00:00+00:00,12.105704307556152,0.0004083202441251821,0.2956058908841338,2010-10,0.030749231510786235,1.0,0.1354986711703452,1.0,0.15868076486479477,1.0,1.0,1.0,EWA,equity_index
2010-11-30 00:00:00+00:00,11.63572883605957,-0.016722243072720744,0.29217069266270745,2010-11,-0.03882264588300177,-1.0,0.11680928527459256,1.0,0.046866195905131525,1.0,0.3333333333333333,1.0,EWA,equity_index
2010-12-31 00:00:00+00:00,12.905542373657227,0.0007868033575109123,0.2617985825270862,2010-12,0.1091305543029204,1.0,0.09885204081632648,1.0,0.15326867955986656,1.0,1.0,1.0,EWA,equity_index
2011-01-31 00:00:00+00:00,12.616384506225586,0.012209804998752904,0.23807487477096714,2011-01,-0.02240571213976017,-1.0,0.04218508776483798,1.0,0.2204013036075776,1.0,0.3333333333333333,1.0,EWA,equity_index
2011-02-28 00:00:00+00:00,13.245429992675781,0.0030735324418835752,0.2295771893687359,2011-02,0.04985940989193782,1.0,0.13834124009728432,1.0,0.22106487332437919,1.0,1.0,1.0,EWA,equity_index
2011-03-31 00:00:00+00:00,13.504152297973633,0.0030145410273096918,0.24062423379675763,2011-03,0.019532948755979662,1.0,0.04638394164187076,1.0,0.14795663163431372,1.0,1.0,1.0,EWA,equity_index
2011-04-29 00:00:00+00:00,14.341184616088867,-0.0028218790551456374,0.22259461685819826,2011-04,0.061983329249095886,1.0,0.13671112425371734,1.0,0.24875683365727652,1.0,1.0,1.0,EWA,equity_index
2011-05-31 00:00:00+00:00,13.554877281188965,0.006782115224912566,0.2226853106790575,2011-05,-0.05482861813366324,-1.0,0.023362570236247215,1.0,0.37573215706824725,1.0,0.3333333333333333,1.0,EWA,equity_index
2011-06-30 00:00:00+00:00,13.442703247070312,0.022370642591504453,0.22409171063956584,2011-06,-0.008275547745041134,-1.0,-0.004550381952708071,-1.0,0.43164092176263,1.0,-0.3333333333333333,1.0,EWA,equity_index
2011-07-29 00:00:00+00:00,13.009235382080078,-0.009819295207247558,0.22605583416775138,2011-07,-0.03224558758928964,-1.0,-0.09287581672399103,-1.0,0.2202486624486426,1.0,-0.3333333333333333,1.0,EWA,equity_index
2011-08-31 00:00:00+00:00,12.560283660888672,0.009121034803242889,0.3959454178439624,2011-08,-0.0345102312323311,-1.0,-0.07337533196855706,-1.0,0.20554901337092346,1.0,-0.3333333333333333,1.0,EWA,equity_index
2011-09-30 00:00:00+00:00,10.351654052734375,-0.033253095403691035,0.3952138932123229,2011-09,-0.17584233507653368,-1.0,-0.22994252997510733,-1.0,-0.11860068702805793,-1.0,-1.0,1.0,EWA,equity_index
2011-10-31 00:00:00+00:00,12.25066089630127,-0.04543629229094859,0.41610786061968263,2011-10,0.18344960466151528,1.0,-0.05831045895469977,-1.0,0.011974238347671973,1.0,0.3333333333333333,1.0,EWA,equity_index
2011-11-30 00:00:00+00:00,12.002963066101074,0.06258539147381614,0.4126304627520336,2011-11,-0.02021914019961002,-1.0,-0.044371656710511465,-1.0,0.031560913391469825,1.0,-0.3333333333333333,1.0,EWA,equity_index
2011-12-30 00:00:00+00:00,11.412131309509277,-0.0004658344626290445,0.39372564735992316,2011-12,-0.04922382526198321,-1.0,0.10244519874529412,1.0,-0.11571858205636498,-1.0,-0.3333333333333333,1.0,EWA,equity_index
2012-01-31 00:00:00+00:00,12.466048240661621,0.002139501607367089,0.349551132086933,2012-01,0.09235057874545793,1.0,0.017581691811041855,1.0,-0.011915954645309146,-1.0,0.3333333333333333,1.0,EWA,equity_index
2012-02-29 00:00:00+00:00,12.641701698303223,-0.0025200022213403006,0.3071555716629858,2012-02,0.014090548524323676,1.0,0.05321507936703407,1.0,-0.045580120442023975,-1.0,0.3333333333333333,1.0,EWA,equity_index
2012-03-30 00:00:00+00:00,12.513954162597656,0.005130505480949843,0.27833661736405374,2012-03,-0.010105248387779375,-1.0,0.09654838550361533,1.0,-0.07332545675781221,-1.0,-0.3333333333333333,1.0,EWA,equity_index
2012-04-30 00:00:00+00:00,12.689607620239258,-0.004592885698975535,0.2532558133391323,2012-04,0.014036607083523167,1.0,0.017933460168109594,1.0,-0.11516321978009847,-1.0,0.3333333333333333,1.0,EWA,equity_index
2012-05-31 00:00:00+00:00,11.050179481506348,0.005327031511538349,0.2537880425436078,2012-05,-0.12919454941365627,-1.0,-0.12589461884000075,-1.0,-0.1847820343721266,-1.0,-1.0,1.0,EWA,equity_index
2012-06-29 00:00:00+00:00,11.874382972717285,0.03800501712710913,0.25295025921646536,2012-06,0.07458733974324394,1.0,-0.05110864092757783,-1.0,-0.11666703084402497,-1.0,-0.3333333333333333,1.0,EWA,equity_index
2012-07-31 00:00:00+00:00,12.597167015075684,-0.00043148626890676667,0.24906656569897462,2012-07,0.060869187394332336,1.0,-0.007284748900835747,-1.0,-0.03167506428333289,-1.0,-0.3333333333333333,1.0,EWA,equity_index
2012-08-31 00:00:00+00:00,12.754767417907715,0.012510781403741289,0.21838293308024878,2012-08,0.012510781403741289,1.0,0.15425884613495877,1.0,0.015484025860390771,1.0,1.0,1.0,EWA,equity_index
2012-09-28 00:00:00+00:00,12.92867374420166,-0.011221865198017156,0.210304313231556,2012-09,0.013634613677845797,1.0,0.08878699414586211,1.0,0.2489476250210052,1.0,1.0,1.0,EWA,equity_index
2012-10-31 00:00:00+00:00,13.357998847961426,0.0036745832997744365,0.1893948944798216,2012-10,0.03320720379012676,1.0,0.06039705847951482,1.0,0.0903900582208168,1.0,1.0,1.0,EWA,equity_index
2012-11-30 00:00:00+00:00,13.569944381713867,0.00361712489953514,0.1784576427579333,2012-11,0.015866563260318545,1.0,0.0639115506458896,1.0,0.1305495407245134,1.0,1.0,1.0,EWA,equity_index
2012-12-31 00:00:00+00:00,14.155089378356934,0.018225823967042976,0.1559919377243665,2012-12,0.043120662854858605,1.0,0.09486012706487434,1.0,0.24035458359667294,1.0,1.0,1.0,EWA,equity_index
2013-01-31 00:00:00+00:00,14.706880569458008,0.00038325375693126773,0.14439032092309903,2013-01,0.03898182316988841,1.0,0.10097932608389426,1.0,0.1797548257103052,1.0,1.0,1.0,EWA,equity_index
2013-02-28 00:00:00+00:00,15.134798049926758,-0.001114887687638122,0.1523162142698814,2013-02,0.02909641364446869,1.0,0.1153176184216056,1.0,0.19721208513867716,1.0,1.0,1.0,EWA,equity_index
2013-03-28 00:00:00+00:00,15.224885940551758,-0.0022143916079370163,0.14761987932885173,2013-03,0.0059523681999467115,1.0,0.07557681435982588,1.0,0.21663270799382284,1.0,1.0,1.0,EWA,equity_index
2013-04-30 00:00:00+00:00,15.821718215942383,0.008614483270225515,0.17023030293116187,2013-04,0.039201099943937834,1.0,0.07580381449480011,1.0,0.24682485774481888,1.0,1.0,1.0,EWA,equity_index
2013-05-31 00:00:00+00:00,13.744060516357422,-0.025938095326281885,0.17647864880203037,2013-05,-0.1313168185166803,-1.0,-0.09189006215884499,-1.0,0.24378617916202816,1.0,-0.3333333333333333,1.0,EWA,equity_index
2013-06-28 00:00:00+00:00,13.016732215881348,-0.020815212946529105,0.22131695123451084,2013-06,-0.05291946289165772,-1.0,-0.14503581394911824,-1.0,0.09620282972081462,1.0,-0.3333333333333333,1.0,EWA,equity_index
2013-07-31 00:00:00+00:00,13.408733367919922,-0.0106337300018563,0.21090843378707377,2013-07,0.030115173726959155,1.0,-0.15251092296607038,-1.0,0.06442451321578857,1.0,0.3333333333333333,1.0,EWA,equity_index
2013-08-30 00:00:00+00:00,13.535557746887207,0.0025616672020984943,0.19491785858138466,2013-08,0.009458341476959342,1.0,-0.015170390818788015,-1.0,0.06121556774788872,1.0,0.3333333333333333,1.0,EWA,equity_index
2013-09-30 00:00:00+00:00,14.567445755004883,-0.013661194423064016,0.1936679693677995,2013-09,0.07623535190893627,1.0,0.11913232241434257,1.0,0.12675484301227646,1.0,1.0,1.0,EWA,equity_index
2013-10-31 00:00:00+00:00,15.374497413635254,-0.0007497478061849749,0.1835030895945659,2013-10,0.05540104093767395,1.0,0.1466032616039914,1.0,0.15095813292284932,1.0,1.0,1.0,EWA,equity_index
2013-11-29 00:00:00+00:00,14.6193265914917,-0.004709514880881449,0.16730243184183013,2013-11,-0.04911840704944359,-1.0,0.08006828125377607,1.0,0.07733135672920843,1.0,0.3333333333333333,1.0,EWA,equity_index
2013-12-31 00:00:00+00:00,14.412323951721191,0.003293476223025671,0.1676359213051473,2013-12,-0.014159519487784156,-1.0,-0.010648524517786306,-1.0,0.018172585597203472,1.0,-0.3333333333333333,1.0,EWA,equity_index
2014-01-31 00:00:00+00:00,13.625763893127441,-0.010734158115679238,0.16392801453862402,2014-01,-0.054575518925926936,-1.0,-0.11374248363767037,-1.0,-0.07351094416145165,-1.0,-1.0,1.0,EWA,equity_index
2014-02-28 00:00:00+00:00,14.755331993103027,-0.003594304677020377,0.1720809450155276,2014-02,0.08289943292979829,1.0,0.009303123557721227,1.0,-0.025072422874223066,-1.0,0.3333333333333333,1.0,EWA,equity_index
2014-03-31 00:00:00+00:00,15.299415588378906,0.0073985956100237615,0.1621199921853707,2014-03,0.036873693897920834,1.0,0.061550908765950485,1.0,0.004895251637231368,1.0,1.0,1.0,EWA,equity_index
2014-04-30 00:00:00+00:00,15.642428398132324,-0.001132765389617485,0.15252404821737658,2014-04,0.02241999426526875,1.0,0.14800377584863678,1.0,-0.01133188035351318,-1.0,0.3333333333333333,1.0,EWA,equity_index
2014-05-30 00:00:00+00:00,15.707479476928711,-0.006731592059152858,0.13984296259939002,2014-05,0.004158630433888089,1.0,0.06452904511201374,1.0,0.14285581457055851,1.0,1.0,1.0,EWA,equity_index
2014-06-30 00:00:00+00:00,15.687055587768555,-0.011350993426043954,0.13211957338898847,2014-06,-0.0013002652137891202,-1.0,0.025336915462580878,1.0,0.20514544876549135,1.0,0.3333333333333333,1.0,EWA,equity_index
2014-07-31 00:00:00+00:00,15.963215827941895,-0.012625320908000504,0.12316305084840974,2014-07,0.01760433872553291,1.0,0.020507521060340705,1.0,0.19050885642438908,1.0,1.0,1.0,EWA,equity_index
2014-08-29 00:00:00+00:00,16.30541229248047,0.0007367920024705654,0.11575680709190544,2014-08,0.021436561920035846,1.0,0.03806675771437473,1.0,0.20463542008309554,1.0,1.0,1.0,EWA,equity_index
2014-09-30 00:00:00+00:00,14.372298240661621,0.005882334880668694,0.14371391528128463,2014-09,-0.11855658827531379,-1.0,-0.08381160758632555,-1.0,-0.013396138048169193,-1.0,-1.0,1.0,EWA,equity_index
2014-10-31 00:00:00+00:00,15.266815185546875,0.005138391615675975,0.1610480191674213,2014-10,0.06223896344945845,1.0,-0.04362533526459278,-1.0,-0.007003951101053785,-1.0,-0.3333333333333333,1.0,EWA,equity_index
2014-11-28 00:00:00+00:00,14.186187744140625,-0.02153243586675635,0.16171868851060955,2014-11,-0.07078276826389318,-1.0,-0.12997062020425953,-1.0,-0.029627824827660465,-1.0,-1.0,1.0,EWA,equity_index
2014-12-31 00:00:00+00:00,13.74332332611084,-0.010267765590859956,0.1638810154296461,2014-12,-0.03121800063676039,-1.0,-0.04376300185389326,-1.0,-0.046418650305904086,-1.0,-1.0,1.0,EWA,equity_index
2015-01-30 00:00:00+00:00,13.588349342346191,-0.005895520081501848,0.15592287985804024,2015-01,-0.011276310691913594,-1.0,-0.10994210795121762,-1.0,-0.0027458681270795537,-1.0,-1.0,1.0,EWA,equity_index
2015-02-27 00:00:00+00:00,14.679383277893066,0.006802850571320462,0.16183363204817375,2015-02,0.08029186680878309,1.0,0.034765896423170295,1.0,-0.005147204769466507,-1.0,0.3333333333333333,1.0,EWA,equity_index
2015-03-31 00:00:00+00:00,14.171059608459473,-0.011673078510405444,0.18568887119800373,2015-03,-0.03462840773420783,-1.0,0.031123205952375388,1.0,-0.07375157393439968,-1.0,-0.3333333333333333,1.0,EWA,equity_index
2015-04-30 00:00:00+00:00,14.456217765808105,-0.02057931576690697,0.18539628146345288,2015-04,0.02012257129864925,1.0,0.06386856869784197,1.0,-0.07583289513192526,-1.0,0.3333333333333333,1.0,EWA,equity_index
2015-05-29 00:00:00+00:00,13.972687721252441,0.0035618528511809355,0.19272118348410877,2015-05,-0.03344789435168238,-1.0,-0.04814204679190426,-1.0,-0.11044367482538164,-1.0,-1.0,1.0,EWA,equity_index
2015-06-30 00:00:00+00:00,13.351123809814453,0.006220097034979943,0.19098829485084762,2015-06,-0.04448420546124354,-1.0,-0.05785987931033443,-1.0,-0.14890823614952087,-1.0,-1.0,1.0,EWA,equity_index
2015-07-31 00:00:00+00:00,13.281288146972656,0.0033570259610247177,0.19544802904471273,2015-07,-0.005230695470778257,-1.0,-0.08127503596510544,-1.0,-0.16800672933800798,-1.0,-1.0,1.0,EWA,equity_index
2015-08-31 00:00:00+00:00,11.840157508850098,-0.026109660574412552,0.2891317531473925,2015-08,-0.10850834814927579,-1.0,-0.15262133205473183,-1.0,-0.27385108107260825,-1.0,-1.0,1.0,EWA,equity_index
2015-09-30 00:00:00+00:00,11.37670612335205,0.024585659749372324,0.2937893820669571,2015-09,-0.0391423327900523,-1.0,-0.14788400696359372,-1.0,-0.2084281906170401,-1.0,-1.0,1.0,EWA,equity_index
2015-10-30 00:00:00+00:00,12.011567115783691,0.004779608153981263,0.2766993851923817,2015-10,0.055803585462097294,1.0,-0.09560225010842682,-1.0,-0.21322378179077806,-1.0,-0.3333333333333333,1.0,EWA,equity_index
2015-11-30 00:00:00+00:00,12.11949348449707,0.0036800995512893397,0.25567466612026934,2015-11,0.008985202985841712,1.0,0.02359225166034995,1.0,-0.14568355480119521,-1.0,0.3333333333333333,1.0,EWA,equity_index
2015-12-31 00:00:00+00:00,12.376944541931152,-0.01043830050111838,0.25173616448963054,2015-12,0.021242724191683937,1.0,0.08791986078694536,1.0,-0.09942127910093723,-1.0,0.3333333333333333,1.0,EWA,equity_index
2016-01-29 00:00:00+00:00,11.515256881713867,0.013792969690293644,0.28265099185314024,2016-01,-0.06962038629954448,-1.0,-0.04131935735659775,-1.0,-0.15256396552683715,-1.0,-1.0,1.0,EWA,equity_index
2016-02-29 00:00:00+00:00,11.280253410339355,-0.0011559808179301134,0.27527741940683875,2016-02,-0.02040800945984067,-1.0,-0.06924712449668369,-1.0,-0.2315580840969491,-1.0,-1.0,1.0,EWA,equity_index
2016-03-31 00:00:00+00:00,12.611946105957031,-0.0005176310079187951,0.2734335677404265,2016-03,0.1180552109225721,1.0,0.018987041852674524,1.0,-0.11002095436615922,-1.0,0.3333333333333333,1.0,EWA,equity_index
2016-04-29 00:00:00+00:00,13.010151863098145,0.003019469431254196,0.2619468092428351,2016-04,0.03157369638243446,1.0,0.12981863945720207,1.0,-0.1000307221526644,-1.0,0.3333333333333333,1.0,EWA,equity_index
2016-05-31 00:00:00+00:00,12.696815490722656,-0.006639106254127447,0.23337929177189362,2016-05,-0.024083990384788034,-1.0,0.12557892352709876,1.0,-0.09131186898202737,-1.0,-0.3333333333333333,1.0,EWA,equity_index
2016-06-30 00:00:00+00:00,12.876946449279785,0.017259373601287376,0.2611322920750073,2016-06,0.014187097440988117,1.0,0.021011851866191034,1.0,-0.03551591366309548,-1.0,0.3333333333333333,1.0,EWA,equity_index
2016-07-29 00:00:00+00:00,13.830303192138672,0.013585437315882132,0.23846760071012413,2016-07,0.07403593286762544,1.0,0.06303933556431396,1.0,0.041337484669448976,1.0,1.0,1.0,EWA,equity_index
2016-08-31 00:00:00+00:00,13.386724472045898,-0.012213245717707766,0.20576030478020954,2016-08,-0.03207295703718982,-1.0,0.05433716681378464,1.0,0.13062047207056127,1.0,0.3333333333333333,1.0,EWA,equity_index
2016-09-30 00:00:00+00:00,13.836922645568848,0.007714618498832149,0.2114677504288421,2016-09,0.03363019642803966,1.0,0.07454998745783814,1.0,0.21625033604119448,1.0,1.0,1.0,EWA,equity_index
2016-10-31 00:00:00+00:00,13.42645263671875,0.00595247749806016,0.19277717330839556,2016-10,-0.029664833674671653,-1.0,-0.02920041229822612,-1.0,0.11779358241072813,1.0,-0.3333333333333333,1.0,EWA,equity_index
2016-11-30 00:00:00+00:00,13.532377243041992,-0.016362048421570297,0.18324394149835246,2016-11,0.0078892473827048,1.0,0.010880389097440935,1.0,0.11657943959062678,1.0,1.0,1.0,EWA,equity_index
2016-12-30 00:00:00+00:00,13.751564025878906,-0.0073600782460935266,0.1686883588360707,2016-12,0.016197211982810655,1.0,-0.00616890199333997,-1.0,0.1110629105019223,1.0,0.3333333333333333,1.0,EWA,equity_index
2017-01-31 00:00:00+00:00,14.438126564025879,0.0004712423232307028,0.15621656307494872,2017-01,0.04992614199046286,1.0,0.07534930891130509,1.0,0.25382583405095405,1.0,1.0,1.0,EWA,equity_index
2017-02-28 00:00:00+00:00,14.920755386352539,-0.0049862156128844815,0.14462720765096854,2017-02,0.03342738548428992,1.0,0.10259676613910651,1.0,0.3227322865527418,1.0,1.0,1.0,EWA,equity_index
2017-03-31 00:00:00+00:00,15.369394302368164,-0.007462761942488405,0.14767223597015142,2017-03,0.030068110119007674,1.0,0.11764700171156406,1.0,0.21863780365416408,1.0,1.0,1.0,EWA,equity_index
2017-04-28 00:00:00+00:00,15.26743221282959,0.002678705528033065,0.13754640519979813,2017-04,-0.006634099401227722,-1.0,0.05743859115835792,1.0,0.17350146051207682,1.0,0.3333333333333333,1.0,EWA,equity_index
2017-05-31 00:00:00+00:00,14.608061790466309,-0.0032467747966202776,0.1399323329858798,2017-05,-0.04318803667647508,-1.0,-0.02095695477805637,-1.0,0.1505295797312458,1.0,-0.3333333333333333,1.0,EWA,equity_index
2017-06-30 00:00:00+00:00,15.055383682250977,-0.005504503469899058,0.14327488126705498,2017-06,0.030621577194902327,1.0,-0.020430904038216013,-1.0,0.16917343265747853,1.0,0.3333333333333333,1.0,EWA,equity_index
2017-07-31 00:00:00+00:00,15.763710021972656,0.003536658997723041,0.141044917612857,2017-07,0.04704804305696553,1.0,0.03250565008083228,1.0,0.13979497072290936,1.0,1.0,1.0,EWA,equity_index
2017-08-31 00:00:00+00:00,15.728989601135254,0.012064542717080684,0.13315412407373572,2017-08,-0.002202553890486847,-1.0,0.07673350693248704,1.0,0.1749692491229251,1.0,0.3333333333333333,1.0,EWA,equity_index
2017-09-29 00:00:00+00:00,15.583158493041992,0.004027014385863392,0.12686672244658959,2017-09,-0.009271486077067292,-1.0,0.03505555367633817,1.0,0.12620117147452303,1.0,0.3333333333333333,1.0,EWA,equity_index
