ts,portfolio_scalar,gross_leverage,gross_return,turnover,net_return_0bps,net_equity_0bps,net_return_2bps,net_equity_2bps,net_return_10bps,net_equity_10bps,strategy
2018-10-30 00:00:00+00:00,3.0,3.000000000000001,0.005844645401090397,0.0,0.005844645401090397,1.1082783814066215,0.005844645401090397,1.098954919589307,0.005844645401090397,1.0624167363307824,tsmom_12m
2018-10-31 00:00:00+00:00,3.0,3.000000000000001,0.002862132116422763,0.0,0.002862132116422763,1.1114504205559825,0.002862132116422763,1.1021002737591643,0.002862132116422763,1.0654575133928599,tsmom_12m
2018-11-01 00:00:00+00:00,2.5669563093298398,3.0000000000000013,-0.009070073358362187,3.8040674392720204,-0.009070073358362187,1.1013694837073573,-0.00983088684621659,1.0912656506746536,-0.012874140797634208,1.051740663351543,tsmom_12m
2018-11-02 00:00:00+00:00,2.5669563093298398,3.0000000000000013,0.001174078490061659,0.0,0.001174078490061659,1.1026625779277883,0.001174078490061659,1.0925468822020539,0.001174078490061659,1.052975489441507,tsmom_12m
2018-11-05 00:00:00+00:00,2.5669563093298398,3.0000000000000013,0.0004985738592425784,0.0,0.0004985738592425784,1.1032123366647082,0.0004985738592425784,1.0930915975175168,0.0004985738592425784,1.053500475494966,tsmom_12m
2018-11-06 00:00:00+00:00,2.5669563093298398,3.0000000000000013,-0.0011526545526716252,0.0,-0.0011526545526716252,1.101940713942288,-0.0011526545526716252,1.0918316405111512,-0.0011526545526716252,1.052286153375645,tsmom_12m
2018-11-07 00:00:00+00:00,2.5669563093298398,3.0000000000000013,-0.0027979620568151903,0.0,-0.0027979620568151903,1.0988575256358177,-0.0027979620568151903,1.0887767370085708,-0.0027979620568151903,1.0493418966455879,tsmom_12m
2018-11-08 00:00:00+00:00,2.5669563093298398,3.0000000000000013,0.004449151628967086,0.0,0.004449151628967086,1.103746509386003,0.004449151628967086,1.0936208698016139,0.004449151628967086,1.054010577854392,tsmom_12m
2018-11-09 00:00:00+00:00,2.5669563093298398,3.0000000000000013,0.0019931189641250184,0.0,0.0019931189641250184,1.1059464074854473,0.0019931189641250184,1.0958005862967786,0.0019931189641250184,1.056111346325502,tsmom_12m
2018-11-12 00:00:00+00:00,2.5669563093298398,3.0000000000000013,0.004010790625065674,0.0,0.004010790625065674,1.110382126968415,0.004010790625065674,1.1001956130152393,0.004010790625065674,1.06034718781237,tsmom_12m
2018-11-13 00:00:00+00:00,2.5669563093298398,3.0000000000000013,-0.00277200276710195,0.0,-0.00277200276710195,1.107304144639918,-0.00277200276710195,1.0971458677316075,-0.00277200276710195,1.0574079024736653,tsmom_12m
2018-11-14 00:00:00+00:00,2.5669563093298398,3.0000000000000013,0.0013782760480479835,0.0,0.0013782760480479835,1.1088303154203796,0.0013782760480479835,1.098658037602317,0.0013782760480479835,1.0588653024586616,tsmom_12m
2018-11-15 00:00:00+00:00,2.5669563093298398,3.0000000000000013,-0.002547832583998897,0.0,-0.002547832583998897,1.1060052014126258,-0.002547832583998897,1.0958588408554415,-0.002547832583998897,1.0561674909389915,tsmom_12m
2018-11-16 00:00:00+00:00,2.5669563093298398,3.0000000000000013,-0.0024323500715327092,0.0,-0.0024323500715327092,1.1033150095818542,-0.0024323500715327092,1.0931933285254969,-0.0024323500715327092,1.0535985218668555,tsmom_12m
2018-11-19 00:00:00+00:00,2.5669563093298398,3.0000000000000013,0.002221029162522905,0.0,0.002221029162522905,1.1057655043935848,0.002221029162522905,1.0956213427884274,0.002221029162522905,1.0559385949095128,tsmom_12m
2018-11-20 00:00:00+00:00,2.5669563093298398,3.0000000000000013,0.002886998864076018,0.0,0.002886998864076018,1.1089578481487035,0.002886998864076018,1.0987844003605152,0.002886998864076018,1.0589870884335506,tsmom_12m
2018-11-21 00:00:00+00:00,2.5669563093298398,3.0000000000000013,-0.003233661727218714,0.0,-0.003233661727218714,1.1053718535980461,-0.003233661727218714,1.0952313032986043,-0.003233661727218714,1.0555626824160642,tsmom_12m
2018-11-23 00:00:00+00:00,2.5669563093298398,3.0000000000000013,0.0008516533806120528,0.0,0.0008516533806120528,1.1063132472739963,0.0008516533806120528,1.0961640607406107,0.0008516533806120528,1.0564616559429918,tsmom_12m
2018-11-26 00:00:00+00:00,2.5669563093298398,3.0000000000000013,-2.1861620418505077e-05,0.0,-2.1861620418505077e-05,1.1062890614737204,-2.1861620418505077e-05,1.0961400968179984,-2.1861620418505077e-05,1.056438559979283,tsmom_12m
2018-11-27 00:00:00+00:00,2.5669563093298398,3.0000000000000013,0.0022828686127340458,0.0,0.0022828686127340458,1.1088145740487698,0.0022828686127340458,1.0986424406401836,0.0022828686127340458,1.0588502704091416,tsmom_12m
2018-11-28 00:00:00+00:00,2.5669563093298398,3.0000000000000013,-0.0036706696940450533,0.0,-0.0036706696940450533,1.1047444819954935,-0.0036706696940450533,1.0946096871287339,-0.0036706696940450533,1.0549635808110194,tsmom_12m
2018-11-29 00:00:00+00:00,2.5669563093298398,3.0000000000000013,-0.0010502699461071288,0.0,-0.0010502699461071288,1.1035842020679258,-0.0010502699461071288,1.0934600514716248,-0.0010502699461071288,1.053855584267856,tsmom_12m
2018-11-30 00:00:00+00:00,2.5669563093298398,3.0000000000000013,0.0014703475473445196,0.0,0.0014703475473445196,1.1052068543927247,0.0014703475473445196,1.0950678177764255,0.0014703475473445196,1.0554051182414397,tsmom_12m
2018-12-03 00:00:00+00:00,2.703054295392677,3.0000000000000004,-0.00879038634969555,0.36871219225132373,-0.00879038634969555,1.0954916591462809,-0.008864128788145815,1.0853609956079016,-0.009159098541946874,1.0457385587617913,tsmom_12m
2018-12-04 00:00:00+00:00,2.703054295392677,3.0000000000000004,-0.0017390498810895166,0.0,-0.0017390498810895166,1.093586544506708,-0.0017390498810895166,1.0834734986975505,-0.0017390498810895166,1.043919967245526,tsmom_12m
2018-12-06 00:00:00+00:00,2.703054295392677,3.0000000000000004,0.003156741085270931,0.0,0.003156741085270931,1.0970387140820517,0.003156741085270931,1.0868937440056912,0.003156741085270931,1.0472153522958645,tsmom_12m
2018-12-07 00:00:00+00:00,2.703054295392677,3.0000000000000004,-0.002947152538056395,0.0,-0.002947152538056395,1.0938055736514987,-0.002947152538056395,1.0836905023494472,-0.002947152538056395,1.044129048912454,tsmom_12m
2018-12-10 00:00:00+00:00,2.703054295392677,3.0000000000000004,0.00696703663312045,0.0,0.00696703663312045,1.10142615715264,0.00696703663312045,1.0912406137782806,0.00696703663312045,1.0514035342459322,tsmom_12m
2018-12-11 00:00:00+00:00,2.703054295392677,3.0000000000000004,0.0005944929014915481,0.0,0.0005944929014915481,1.1020809471845845,0.0005944929014915481,1.0918893485769912,0.0005944929014915481,1.0520285861836447,tsmom_12m
2018-12-12 00:00:00+00:00,2.703054295392677,3.0000000000000004,-0.003382156916583428,0.0,-0.003382156916583428,1.0983535364864294,-0.003382156916583428,1.0881964074645578,-0.003382156916583428,1.0484704604244401,tsmom_12m
2018-12-13 00:00:00+00:00,2.703054295392677,3.0000000000000004,0.0007073614622745398,0.0,0.0007073614622745398,1.099130469450093,0.0007073614622745398,1.088966155666584,0.0007073614622745398,1.0492121080224777,tsmom_12m
2018-12-14 00:00:00+00:00,2.703054295392677,3.0000000000000004,0.004328682223720367,0.0,0.004328682223720367,1.103888255974751,0.004328682223720367,1.093679944106851,0.004328682223720367,1.0537538138233866,tsmom_12m
2018-12-17 00:00:00+00:00,2.703054295392677,3.0000000000000004,-0.0021626020388213797,0.0,-0.0021626020388213797,1.101500984981749,-0.0021626020388213797,1.0913147496299076,-0.0021626020388213797,1.0514749636771963,tsmom_12m
2018-12-18 00:00:00+00:00,2.703054295392677,3.0000000000000004,9.324694607363777e-05,0.0,9.324694607363777e-05,1.1016036965846958,9.324694607363777e-05,1.0914165113975158,9.324694607363777e-05,1.051573010506432,tsmom_12m
2018-12-19 00:00:00+00:00,2.703054295392677,3.0000000000000004,-0.0003143442378838188,0.0,-0.0003143442378838188,1.101257413810243,-0.0003143442378838188,1.0910734309060268,-0.0003143442378838188,1.0512424545898653,tsmom_12m
2018-12-20 00:00:00+00:00,2.703054295392677,3.0000000000000004,-0.00225236250019846,0.0,-0.00225236250019846,1.0987769829083112,-0.00225236250019846,1.0886159380252913,-0.00225236250019846,1.0488746755065306,tsmom_12m
2018-12-21 00:00:00+00:00,2.703054295392677,3.0000000000000004,0.007604153887760058,0.0,0.007604153887760058,1.1071322521746747,0.007604153887760058,1.0968939411427039,0.007604153887760058,1.0568504799480567,tsmom_12m
2018-12-24 00:00:00+00:00,2.703054295392677,3.0000000000000004,-0.0036551936719746805,0.0,-0.0036551936719746805,1.1030854693724867,-0.0036551936719746805,1.0928845813502117,-0.0036551936719746805,1.0529874867615272,tsmom_12m
2018-12-26 00:00:00+00:00,2.703054295392677,3.0000000000000004,0.0020433446672829332,0.0,0.0020433446672829332,1.1053394531838863,0.0020433446672829332,1.0951177212314693,0.0020433446672829332,1.055139103127317,tsmom_12m
2018-12-27 00:00:00+00:00,2.703054295392677,3.0000000000000004,-0.000688064201202233,0.0,-0.000688064201202233,1.1045789086759739,-0.000688064201202233,1.0943642099313877,-0.000688064201202233,1.0544130996831664,tsmom_12m
2018-12-28 00:00:00+00:00,2.703054295392677,3.0000000000000004,-0.004719437215662889,0.0,-0.004719437215662889,1.099365917866732,-0.004719437215662889,1.089199426751548,-0.004719437215662889,1.0494368632598392,tsmom_12m
2018-12-31 00:00:00+00:00,2.703054295392677,3.0000000000000004,-0.002751380124402358,0.0,-0.002751380124402358,1.0963411443308682,-0.002751380124402358,1.0862026250972732,-0.002751380124402358,1.046549463532451,tsmom_12m
2019-01-02 00:00:00+00:00,2.654387764748706,2.999999999999999,0.001811084719262688,1.0846059888163397,0.001811084719262688,1.0983267110244648,0.00159416352149942,1.08793420969916,0.0007264787304463482,1.0473097594580674,tsmom_12m
2019-01-03 00:00:00+00:00,2.654387764748706,2.999999999999999,0.0010948482649550462,0.0,0.0010948482649550462,1.0995292121183837,0.0010948482649550462,1.0891253325810344,0.0010948482649550462,1.0484564047310805,tsmom_12m
2019-01-04 00:00:00+00:00,2.654387764748706,2.999999999999999,-0.014172898060917658,0.0,-0.014172898060917658,1.0839456966800287,-0.014172898060917658,1.0736892702668004,-0.014172898060917658,1.0335967389855105,tsmom_12m
2019-01-07 00:00:00+00:00,2.654387764748706,2.999999999999999,-0.00644275330025802,0.0,-0.00644275330025802,1.076962101965443,-0.00644275330025802,1.0667717551773372,-0.00644275330025802,1.0269375301842758,tsmom_12m
2019-01-08 00:00:00+00:00,2.654387764748706,2.999999999999999,-0.002751777897619641,0.0,-0.002751777897619641,1.0739985414566806,-0.002751777897619641,1.0638362362396354,-0.002751777897619641,1.0241116261864787,tsmom_12m
2019-01-09 00:00:00+00:00,2.654387764748706,2.999999999999999,-0.0075346350004617075,0.0,-0.0075346350004617075,1.0659063544557763,-0.0075346350004617075,1.0558206184993049,-0.0075346350004617075,1.0163953188834343,tsmom_12m
2019-01-10 00:00:00+00:00,2.654387764748706,2.999999999999999,0.005068196556954055,0.0,0.005068196556954055,1.0713085773714646,0.005068196556954055,1.0611717249227441,0.005068196556954055,1.0215466101391035,tsmom_12m
2019-01-11 00:00:00+00:00,2.654387764748706,2.999999999999999,0.0007413263017199872,0.0,0.0007413263017199872,1.0721027665971283,0.0007413263017199872,1.061958399433071,0.0007413263017199872,1.0223039095096325,tsmom_12m
2019-01-14 00:00:00+00:00,2.654387764748706,2.999999999999999,0.0037440683799544903,0.0,0.0037440683799544903,1.0761167926656063,0.0037440683799544903,1.0659344442972156,0.0037440683799544903,1.0261314852519314,tsmom_12m
2019-01-15 00:00:00+00:00,2.654387764748706,2.999999999999999,0.0004418422030772497,0.0,0.0004418422030772497,1.076592266480046,0.0004418422030772497,1.0664054191204198,0.0004418422030772497,1.026584873448022,tsmom_12m
2019-01-16 00:00:00+00:00,2.654387764748706,2.999999999999999,-0.001595272785780531,0.0,-0.001595272785780531,1.0748748081359487,-0.001595272785780531,1.064704211576688,-0.001595272785780531,1.0249471905371166,tsmom_12m
2019-01-17 00:00:00+00:00,2.654387764748706,2.999999999999999,-0.0032185933074100267,0.0,-0.0032185933074100267,1.0714152232721788,-0.0032185933074100267,1.061277361726936,-0.0032185933074100267,1.0216483023692051,tsmom_12m
2019-01-18 00:00:00+00:00,2.654387764748706,2.999999999999999,-0.0020347318289694314,0.0,-0.0020347318289694314,1.0692351806153444,-0.0020347318289694314,1.0591179468996654,-0.0020347318289694314,1.019569522050362,tsmom_12m
2019-01-22 00:00:00+00:00,2.654387764748706,2.999999999999999,0.005943427667937843,0.0,0.005943427667937843,1.0755901025713461,0.005943427667937843,1.0654127378088782,0.005943427667937843,1.0256292597571022,tsmom_12m
2019-01-23 00:00:00+00:00,2.654387764748706,2.999999999999999,-0.0028350392239197804,0.0,-0.0028350392239197804,1.0725407624416965,-0.0028350392239197804,1.0623922509075263,-0.0028350392239197804,1.022721560576491,tsmom_12m
2019-01-24 00:00:00+00:00,2.654387764748706,2.999999999999999,0.002086066395962164,0.0,0.002086066395962164,1.0747781536845258,0.002086066395962164,1.064608471681475,0.002086066395962164,1.0248550256564355,tsmom_12m
2019-01-25 00:00:00+00:00,2.654387764748706,2.999999999999999,-0.009319154363480655,0.0,-0.009319154363480655,1.064762130163843,-0.009319154363480655,1.054687220997206,-0.009319154363480655,1.0153042434721542,tsmom_12m
2019-01-28 00:00:00+00:00,2.654387764748706,2.999999999999999,0.003263840734111143,0.0,0.003263840734111143,1.0682373441764108,0.003263840734111143,1.0581295521108434,0.003263840734111143,1.0186180348195146,tsmom_12m
2019-01-29 00:00:00+00:00,2.654387764748706,2.999999999999999,-0.00010789935025106633,0.0,-0.00010789935025106633,1.0681220820610604,-0.00010789935025106633,1.0580153806196892,-0.00010789935025106633,1.0185081265954037,tsmom_12m
2019-01-30 00:00:00+00:00,2.654387764748706,2.999999999999999,-0.006742042549948617,0.0,-0.006742042549948617,1.060920757535265,-0.006742042549948617,1.0508821959050512,-0.006742042549948617,1.0116413014684291,tsmom_12m
2019-01-31 00:00:00+00:00,2.654387764748706,2.999999999999999,-0.0006173390968425342,0.0,-0.0006173390968425342,1.0602658096729867,-0.0006173390968425342,1.0502334452393431,-0.0006173390968425342,1.011016775741052,tsmom_12m
2019-02-01 00:00:00+00:00,2.4599326719286303,3.0,-0.004922896444017916,1.3034007737186695,-0.004922896444017916,1.0550462308888338,-0.005183576598761649,1.0447894797293635,-0.006226297217736585,1.0047218848031705,tsmom_12m
2019-02-04 00:00:00+00:00,2.4599326719286303,3.0,-0.0013832454664347896,0.0,-0.0013832454664347896,1.0535868429730777,-0.0013832454664347896,1.0433442794181491,-0.0013832454664347896,1.0033321078109887,tsmom_12m
2019-02-05 00:00:00+00:00,2.4599326719286303,3.0,0.0013742965944593061,0.0,0.0013742965944593061,1.0550347837833427,0.0013742965944593061,1.044778143908202,0.0013742965944593061,1.004710983709865,tsmom_12m
2019-02-06 00:00:00+00:00,2.4599326719286303,3.0,0.005309997362111721,0.0,0.005309997362111721,1.0606370157021685,0.005309997362111721,1.0503259130963467,0.005309997362111721,1.010045996383049,tsmom_12m
2019-02-07 00:00:00+00:00,2.4599326719286303,3.0,0.00782992438884396,0.0,0.00782992438884396,1.0689417233391256,0.00782992438884396,1.0585498855795346,0.00782992438884396,1.0179545801639829,tsmom_12m
2019-02-08 00:00:00+00:00,2.4599326719286303,3.0,0.002554335989734464,0.0,0.002554335989734464,1.0716721596539796,0.002554335989734464,1.0612537776491997,0.002554335989734464,1.0205547781840107,tsmom_12m
2019-02-11 00:00:00+00:00,2.4599326719286303,3.0,0.002189458443466829,0.0,0.002189458443466829,1.0740185413125622,0.002189458443466829,1.0635773486933346,0.002189458443466829,1.022789240460126,tsmom_12m
2019-02-12 00:00:00+00:00,2.4599326719286303,3.0,-0.006392989535627334,0.0,-0.006392989535627334,1.0671523520168813,-0.006392989535627334,1.056777909832808,-0.006392989535627334,1.0162505595487121,tsmom_12m
2019-02-13 00:00:00+00:00,2.4599326719286303,3.0,0.0004829059219309615,0.0,0.0004829059219309615,1.0676676862072727,0.0004829059219309615,1.057288234143632,0.0004829059219309615,1.0167413129620837,tsmom_12m
2019-02-14 00:00:00+00:00,2.4599326719286303,3.0,0.0046017480586501795,0.0,0.0046017480586501795,1.0725808239095607,0.0046017480586501795,1.0621536082225362,0.0046017480586501795,1.0214201003251564,tsmom_12m
2019-02-15 00:00:00+00:00,2.4599326719286303,3.0,-0.006665811144125883,0.0,-0.006665811144125883,1.0654312027005686,-0.006665811144125883,1.0550734928640728,-0.006665811144125883,1.0146115068375747,tsmom_12m
2019-02-19 00:00:00+00:00,2.4599326719286303,3.0,-0.0009667059341630095,0.0,-0.0009667059341630095,1.0644012440344754,-0.0009667059341630095,1.054053547057543,-0.0009667059341630095,1.0136306758730447,tsmom_12m
2019-02-20 00:00:00+00:00,2.4599326719286303,3.0,-0.0010945599646716912,0.0,-0.0010945599646716912,1.0632361930464085,-0.0010945599646716912,1.0528998222443136,-0.0010945599646716912,1.012521196316271,tsmom_12m
2019-02-21 00:00:00+00:00,2.4599326719286303,3.0,-0.0009378139166862839,0.0,-0.0009378139166862839,1.062239075347845,-0.0009378139166862839,1.0519123981381364,-0.0009378139166862839,1.011571639847426,tsmom_12m
2019-02-22 00:00:00+00:00,2.4599326719286303,3.0,0.00019066386397730692,0.0,0.00019066386397730692,1.0624416059544184,0.00019066386397730692,1.052112959820531,0.00019066386397730692,1.011764510004969,tsmom_12m
2019-02-25 00:00:00+00:00,2.4599326719286303,3.0,0.0011682692101379123,0.0,0.0011682692101379123,1.0636828237702245,0.0011682692101379123,1.0533421109970764,0.0011682692101379123,1.0129465233299182,tsmom_12m
2019-02-26 00:00:00+00:00,2.4599326719286303,3.0,6.509393437406714e-05,0.0,6.509393437406714e-05,1.0637520630701498,6.509393437406714e-05,1.053410677179323,6.509393437406714e-05,1.0130124600044323,tsmom_12m
2019-02-27 00:00:00+00:00,2.4599326719286303,3.0,-0.0015279234099524273,0.0,-0.0015279234099524273,1.0621267313905998,-0.0015279234099524273,1.051801146345367,-0.0015279234099524273,1.0114646545522181,tsmom_12m
2019-02-28 00:00:00+00:00,2.4599326719286303,3.0,0.0018708640035822203,0.0,0.0018708640035822203,1.064113826059601,0.0018708640035822203,1.053768923248991,0.0018708640035822203,1.0133569673653156,tsmom_12m
2019-03-01 00:00:00+00:00,2.6245211197280187,3.0000000000000004,0.0012515255200764319,0.22727657550628733,0.0012515255200764319,1.0654455916691807,0.0012060702049751745,1.0550398425502505,0.0010242489445701445,1.0143948971696124,tsmom_12m
